Id,Predicted
6705,8.423292
6706,2.8450966
6707,3.0813107
6708,5.4598556
6709,3.6103106
6710,3.6834908
6711,7.613929
6712,3.833105
6713,3.5429032
6714,4.599808
6715,4.7724166
6716,3.3963974
6717,4.668732
6718,4.290311
6719,4.0577035
6720,5.058885
6721,3.334818
6722,2.3564796
6723,3.5140693
6724,4.209478
6725,5.325296
6726,5.027005
6727,4.4148536
6728,4.3173676
6729,5.070683
6730,5.032635
6731,7.5910277
6732,5.8008003
6733,8.189824
6734,4.4787955
6735,5.603191
6736,3.0886512
6737,4.210869
6738,4.3220763
6739,6.115948
6740,5.179526
6741,3.7105079
6742,4.124513
6743,3.955931
6744,4.344368
6745,4.40497
6746,4.6792884
6747,4.9202003
6748,5.1389976
6749,6.458338
6750,6.340513
6751,4.178214
6752,4.3259306
6753,4.9944935
6754,5.7847166
6755,5.3320765
6756,4.3408403
6757,4.0435724
6758,3.699819
6759,4.5904245
6760,6.7758374
6761,3.4744036
6762,4.2941804
6763,3.5813017
6764,3.5812037
6765,5.371155
6766,7.927129
6767,3.113371
6768,3.1958196
6769,5.074656
6770,4.7685943
6771,4.278962
6772,6.151029
6773,6.116644
6774,5.155545
6775,4.6349144
6776,3.6793704
6777,5.244212
6778,5.2857866
6779,5.8615355
6780,3.8895006
6781,3.8320472
6782,5.794176
6783,5.5534434
6784,3.7390635
6785,5.670682
6786,5.4152484
6787,3.5165095
6788,6.978809
6789,6.356787
6790,4.9067087
6791,4.554216
6792,2.8919203
6793,5.3125315
6794,3.9486246
6795,4.4099545
6796,3.1067135
6797,4.4489703
6798,5.7112656
6799,5.923969
6800,5.608816
6801,3.6478431
6802,4.248054
6803,3.7002552
6804,4.6915107
6805,2.846141
6806,6.002305
6807,4.5955987
6808,4.2571497
6809,4.08333
6810,3.2373035
6811,5.421198
6812,4.7850604
6813,5.0225987
6814,4.5980835
6815,3.5977015
6816,4.525546
6817,5.845876
6818,3.9631128
6819,7.094934
6820,4.2202673
6821,6.7459664
6822,4.613758
6823,4.9732866
6824,2.9520943
6825,5.7754517
6826,3.409961
6827,6.4414387
6828,4.7629466
6829,6.7024536
6830,3.1783938
6831,4.05967
6832,4.2942104
6833,4.962173
6834,3.5788817
6835,5.583126
6836,7.887458
6837,4.0870457
6838,3.2555075
6839,6.5810466
6840,6.300743
6841,5.5967617
6842,4.102566
6843,3.9688861
6844,3.5166059
6845,4.742188
6846,4.4207835
6847,5.947451
6848,7.181522
6849,3.7333608
6850,4.631553
6851,4.321622
6852,4.2325277
6853,4.053177
6854,5.7286716
6855,8.005044
6856,7.5571766
6857,6.792162
6858,2.6251564
6859,3.4153347
6860,3.8405118
6861,3.4653885
6862,3.4894936
6863,5.52177
6864,3.9004238
6865,3.9634206
6866,4.2748504
6867,2.8296957
6868,5.9481072
6869,2.6737022
6870,2.8927977
6871,4.526161
6872,4.4394555
6873,11.064154
6874,2.259536
6875,3.9357016
6876,3.5358021
6877,5.370226
6878,5.0842667
6879,3.3475087
6880,3.6590643
6881,2.9706872
6882,4.844574
6883,5.8853793
6884,5.93521
6885,4.0563717
6886,5.7476864
6887,6.339461
6888,4.867918
6889,4.2989717
6890,3.8902073
6891,3.48654
6892,5.9663944
6893,4.5056047
6894,4.782828
6895,3.3469355
6896,5.48393
6897,6.4609203
6898,3.6061804
6899,3.5526626
6900,2.5176287
6901,5.6060634
6902,3.3782837
6903,4.395796
6904,8.564519
6905,3.2108362
6906,6.073654
6907,3.7348607
6908,8.300271
6909,2.841869
6910,4.750644
6911,3.1905694
6912,4.463546
6913,5.10105
6914,4.492655
6915,3.5007071
6916,3.0553074
6917,3.937202
6918,3.8984683
6919,4.125229
6920,6.4800887
6921,4.848765
6922,5.439307
6923,5.520058
6924,3.8816938
6925,3.461368
6926,3.3925357
6927,5.042422
6928,4.447763
6929,7.181876
6930,4.8047047
6931,6.137788
6932,6.7539973
6933,4.694951
6934,4.3532305
6935,3.6621025
6936,4.230269
6937,4.736131
6938,4.6142616
6939,3.5747182
6940,3.8995988
6941,9.036724
6942,3.5929644
6943,3.972714
6944,6.6549544
6945,4.2454257
6946,4.4239206
6947,4.5036507
6948,6.0198426
6949,4.6301556
6950,4.9915223
6951,4.3616366
6952,3.5987613
6953,5.234278
6954,5.292827
6955,4.134673
6956,3.6084962
6957,6.290399
6958,2.712891
6959,3.3940985
6960,3.88158
6961,4.9808774
6962,6.3220425
6963,3.4817865
6964,6.5592446
6965,4.6270337
6966,3.4942486
6967,3.929168
6968,6.1864305
6969,4.9535213
6970,5.0610476
6971,4.4672155
6972,3.9854882
6973,4.6277723
6974,5.55999
6975,4.41158
6976,4.473678
6977,4.604401
6978,4.1030555
6979,3.858942
6980,3.757058
6981,3.949564
6982,4.588605
6983,5.590142
6984,6.3042755
6985,5.3314357
6986,3.8620908
6987,4.9052463
6988,3.644301
6989,3.912038
6990,4.3933787
6991,4.5088515
6992,5.1286755
6993,3.9704347
6994,6.245456
6995,4.677382
6996,7.5836735
6997,9.190088
6998,5.2625256
6999,7.7678432
7000,4.6676087
7001,4.2384057
7002,3.9438007
7003,4.873522
7004,3.8463078
7005,4.0616126
7006,5.7028913
7007,2.6963222
7008,4.5626535
7009,4.043802
7010,5.8091044
7011,6.884766
7012,4.422834
7013,3.5977287
7014,6.0994635
7015,3.9576116
7016,4.0567226
7017,6.4275517
7018,5.4027457
7019,4.830921
7020,4.984554
7021,3.674254
7022,3.1675928
7023,3.0289745
7024,2.992047
7025,3.6976907
7026,5.4979334
7027,5.1495905
7028,3.1632829
7029,3.3928227
7030,3.9052637
7031,4.428881
7032,3.4116647
7033,4.754613
7034,4.9962077
7035,3.1298501
7036,4.3997836
7037,4.767741
7038,2.866516
7039,5.4829226
7040,4.067689
7041,5.3961744
7042,3.2874696
7043,5.9647713
7044,5.2103357
7045,4.8091125
7046,7.538572
7047,5.508041
7048,4.094358
7049,3.3000715
7050,5.9730725
7051,3.2793608
7052,6.1356936
7053,5.9479837
7054,3.4050016
7055,5.3954554
7056,8.038466
7057,4.875931
7058,5.4563246
7059,5.2714515
7060,6.0273733
7061,3.9804173
7062,5.597988
7063,4.2595344
7064,4.446603
7065,4.478126
7066,4.737248
7067,5.6772356
7068,5.3182135
7069,8.437305
7070,6.989237
7071,3.401239
7072,3.44803
7073,2.9941514
7074,9.58048
7075,3.2437744
7076,3.413836
7077,3.1143084
7078,3.0217226
7079,4.450895
7080,3.2778502
7081,4.348478
7082,4.5808854
7083,5.2748127
7084,5.0803885
7085,4.4164796
7086,7.691354
7087,5.2343903
7088,4.739083
7089,5.6960645
7090,3.8396301
7091,4.4119315
7092,2.9465175
7093,4.17029
7094,4.5030518
7095,3.0051029
7096,4.056984
7097,5.238314
7098,4.7061563
7099,2.9994113
7100,3.7135744
7101,8.172536
7102,5.161879
7103,6.5836515
7104,3.6826339
7105,3.9676805
7106,5.1507382
7107,5.1368914
7108,3.6907806
7109,3.0532608
7110,6.014111
7111,4.8229637
7112,6.612618
7113,4.267572
7114,6.933028
7115,2.6845365
7116,4.2589154
7117,3.6884484
7118,7.632949
7119,4.873234
7120,3.6571732
7121,6.0515695
7122,5.024124
7123,3.9936597
7124,3.2933114
7125,4.116481
7126,3.9636335
7127,5.3001914
7128,3.7577546
7129,3.8804643
7130,4.5418053
7131,4.537437
7132,5.1708784
7133,2.580415
7134,5.4250135
7135,4.672096
7136,3.0372963
7137,4.0414076
7138,4.494346
7139,4.126689
7140,4.5039473
7141,5.0311556
7142,5.4445715
7143,7.5727696
7144,5.560419
7145,4.187775
7146,5.102517
7147,12.825811
7148,4.9399033
7149,4.43547
7150,6.7511473
7151,5.5433526
7152,2.912561
7153,4.4899445
7154,3.9611866
7155,6.171683
7156,3.903301
7157,3.8632748
7158,5.8014445
7159,8.408898
7160,6.435206
7161,4.6450267
7162,3.5368803
7163,4.463556
7164,9.025654
7165,4.631825
7166,3.158235
7167,2.9183419
7168,3.331619
7169,4.3531156
7170,7.344181
7171,4.4434137
7172,5.141191
7173,3.9896836
7174,6.6928697
7175,5.055905
7176,4.682633
7177,7.0241094
7178,4.6807265
7179,4.0829306
7180,3.5014434
7181,7.1527867
7182,3.9252074
7183,3.9872487
7184,3.9001632
7185,3.5296185
7186,4.058024
7187,3.254913
7188,5.0236473
7189,5.3851204
7190,3.802056
7191,4.6558557
7192,4.846376
7193,5.97542
7194,3.637676
7195,4.19057
7196,3.6970758
7197,5.623183
7198,2.2802994
7199,4.7328606
7200,4.9226713
7201,4.1151485
7202,5.8997507
7203,4.79526
7204,6.465849
7205,4.6136804
7206,5.623316
7207,5.64674
7208,5.4041324
7209,5.8459425
7210,3.8207102
7211,2.5338175
7212,4.732514
7213,3.2180219
7214,4.740803
7215,3.8011973
7216,3.7973275
7217,6.7456203
7218,6.1150317
7219,2.245165
7220,3.8329494
7221,4.4611974
7222,6.5666184
7223,3.6289988
7224,4.057053
7225,3.2607625
7226,4.19087
7227,3.8039927
7228,4.6131644
7229,3.144507
7230,3.717649
7231,2.4335384
7232,5.2389197
7233,4.491549
7234,5.618814
7235,3.3673415
7236,4.220713
7237,5.4511056
7238,5.5393095
7239,3.4390268
7240,4.8709793
7241,4.38457
7242,4.688899
7243,4.95491
7244,3.6651552
7245,5.037314
7246,3.7902706
7247,4.622706
7248,4.610656
7249,3.3727028
7250,3.4998677
7251,3.9503624
7252,3.0591369
7253,3.8764086
7254,3.845804
7255,9.468937
7256,3.7408814
7257,6.4762797
7258,3.2642462
7259,3.8624008
7260,6.257051
7261,5.43432
7262,4.608334
7263,3.86548
7264,3.349246
7265,8.459794
7266,3.9226842
7267,3.7914674
7268,3.8081603
7269,4.610138
7270,4.560089
7271,4.0647078
7272,4.030766
7273,4.215451
7274,7.6737843
7275,4.1581645
7276,3.0067198
7277,2.2503586
7278,4.4416375
7279,6.591804
7280,2.4523833
7281,4.9651384
7282,4.078692
7283,3.4724064
7284,4.880375
7285,5.227488
7286,5.2128406
7287,7.427359
7288,4.130845
7289,4.8096914
7290,5.620454
7291,5.6345205
7292,4.7653346
7293,3.9470212
7294,3.815016
7295,6.5600467
7296,5.375896
7297,3.895739
7298,5.404542
7299,5.9145594
7300,4.67871
7301,4.3287477
7302,3.9684842
7303,6.8662944
7304,4.503005
7305,7.812842
7306,4.788354
7307,4.766554
7308,6.4446874
7309,4.4090977
7310,3.648033
7311,3.1674998
7312,3.9025595
7313,4.4202647
7314,5.948294
7315,4.4499855
7316,4.7006965
7317,3.3070593
7318,5.349234
7319,3.8303432
7320,5.110043
7321,4.5717206
7322,2.8930702
7323,4.475271
7324,5.4926853
7325,5.4898815
7326,6.0896993
7327,3.0716982
7328,3.701095
7329,4.4238696
7330,5.236431
7331,3.9401176
7332,4.3484592
7333,2.7796168
7334,2.9715483
7335,4.6418576
7336,3.3766
7337,4.3434477
7338,3.4594617
7339,7.167266
7340,4.8845015
7341,3.3245142
7342,5.5240235
7343,5.136408
7344,3.491896
7345,5.1476135
7346,4.5667496
7347,4.3842688
7348,6.0685444
7349,3.5340292
7350,3.2176526
7351,3.7847397
7352,5.661471
7353,5.9776545
7354,5.40585
7355,4.62211
7356,3.707381
7357,3.3930948
7358,6.4043574
7359,4.8242407
7360,3.757952
7361,5.715238
7362,4.840069
7363,6.9246345
7364,4.8770156
7365,6.8278065
7366,5.305308
7367,2.945594
7368,4.3825393
7369,4.8702493
7370,3.975884
7371,3.6716244
7372,5.5043116
7373,3.9280653
7374,7.097321
7375,5.089213
7376,6.14338
7377,5.88486
7378,4.1801524
7379,4.0631194
7380,4.0388627
7381,9.532222
7382,4.377294
7383,4.6152797
7384,2.5140715
7385,5.9859867
7386,6.6201515
7387,5.09708
7388,7.2227197
7389,3.3426952
7390,2.9990118
7391,4.641823
7392,6.7006006
7393,4.536608
7394,8.043406
7395,7.3709707
7396,3.4247427
7397,4.7180715
7398,5.219902
7399,4.804101
7400,4.48518
7401,4.9884586
7402,5.470485
7403,4.36092
7404,5.3837967
7405,3.705488
7406,4.724834
7407,4.8307405
7408,4.286929
7409,5.174375
7410,3.619318
7411,11.56912
7412,6.174615
7413,5.099499
7414,6.3139853
7415,6.3178506
7416,4.5207653
7417,4.871807
7418,3.2520912
7419,5.2543774
7420,3.8097637
7421,4.3294864
7422,3.924141
7423,4.698513
7424,3.8465424
7425,2.8537707
7426,3.438161
7427,3.112205
7428,3.9070077
7429,3.4669838
7430,3.1669781
7431,6.4073877
7432,7.883151
7433,6.324864
7434,4.1704216
7435,5.163177
7436,5.0096545
7437,3.575077
7438,5.7110105
7439,7.642748
7440,4.913368
7441,3.6052582
7442,4.5230045
7443,5.1565976
7444,5.479637
7445,2.7119586
7446,4.111717
7447,5.53107
7448,5.5882087
7449,4.2441587
7450,5.7260494
7451,3.8596792
7452,4.244728
7453,4.013571
7454,3.3789225
7455,5.790322
7456,3.763408
7457,6.0232716
7458,5.0206146
7459,4.2954907
7460,3.8743694
7461,3.947163
7462,4.634132
7463,4.7656345
7464,2.582497
7465,4.7829475
7466,5.4701877
7467,6.7903214
7468,3.6577215
7469,3.5259836
7470,5.78882
7471,5.283876
7472,4.098698
7473,4.4700985
7474,3.9468975
7475,4.7255807
7476,7.5049624
7477,6.5209575
7478,3.870965
7479,4.7148833
7480,3.8910544
7481,3.56309
7482,5.066773
7483,4.3047166
7484,5.33104
7485,4.7423067
7486,3.8583672
7487,3.3561532
7488,4.1876183
7489,8.297186
7490,2.8168972
7491,2.9202678
7492,3.8118858
7493,6.028555
7494,2.7107458
7495,5.280641
7496,3.5689394
7497,3.371514
7498,2.667894
7499,8.200695
7500,3.3313622
7501,4.3470864
7502,5.686876
7503,4.6691866
7504,4.0631356
7505,5.8545675
7506,3.5956705
7507,4.010047
7508,4.7090545
7509,4.957323
7510,3.6414227
7511,4.4448485
7512,2.7959347
7513,7.5526214
7514,3.5357933
7515,4.439309
7516,4.8932776
7517,4.4878883
7518,4.8368964
7519,3.7233033
7520,3.6602492
7521,3.9308238
7522,6.482436
7523,6.2365656
7524,5.127466
7525,4.3328347
7526,4.3206997
7527,8.559374
7528,6.3316607
7529,4.71488
7530,4.1957893
7531,4.2122855
7532,6.542984
7533,5.1046367
7534,4.061194
7535,4.6867533
7536,6.7794886
7537,3.8064103
7538,5.3247924
7539,5.895327
7540,7.209339
7541,6.9528885
7542,6.68322
7543,5.626063
7544,4.7724056
7545,3.2525268
7546,5.2180824
7547,4.3410845
7548,6.6113377
7549,3.2089107
7550,4.693635
7551,7.338435
7552,6.7855067
7553,6.0165224
7554,3.208482
7555,3.572861
7556,3.6666296
7557,6.8785987
7558,4.7997828
7559,5.875511
7560,6.068854
7561,5.1528316
7562,9.373874
7563,7.9455824
7564,4.2273555
7565,6.0841823
7566,4.5319085
7567,5.6503553
7568,3.788566
7569,3.7180955
7570,3.9289913
7571,6.107353
7572,3.6148856
7573,4.62226
7574,4.959875
7575,5.226877
7576,4.439065
7577,3.427718
7578,3.5659716
7579,5.450034
7580,4.4067516
7581,3.183542
7582,4.1100183
7583,5.868182
7584,4.026836
7585,4.972493
7586,5.200307
7587,7.0293922
7588,4.1520424
7589,5.702899
7590,4.5518675
7591,4.433068
7592,3.9863334
7593,6.054505
7594,4.6212063
7595,6.5995817
7596,4.794015
7597,4.654232
7598,4.192984
7599,3.172066
7600,2.851789
7601,5.5627303
7602,7.4142
7603,2.719153
7604,4.1924615
7605,4.092388
7606,5.4265075
7607,4.7666855
7608,5.9646215
7609,6.7297773
7610,4.342255
7611,3.9169598
7612,4.192283
7613,4.875245
7614,5.660875
7615,9.02044
7616,4.7354355
7617,5.805846
7618,4.389904
7619,5.603441
7620,3.427351
7621,6.911809
7622,3.8084414
7623,3.7299614
7624,4.436302
7625,3.590267
7626,4.1365905
7627,3.286994
7628,4.779949
7629,5.4609475
7630,4.616909
7631,7.68878
7632,3.4630923
7633,5.0585785
7634,4.378918
7635,4.6427445
7636,7.1497393
7637,3.8291252
7638,2.7566345
7639,4.1581573
7640,5.4542937
7641,3.628481
7642,3.0119956
7643,4.8054514
7644,3.5411358
7645,4.5835705
7646,3.8577564
7647,4.777774
7648,4.8811183
7649,4.6009517
7650,6.8636265
7651,5.233827
7652,3.897285
7653,3.5112228
7654,5.655236
7655,4.2918463
7656,5.412197
7657,4.6940484
7658,4.3243227
7659,3.512744
7660,4.9699736
7661,5.1383357
7662,4.009167
7663,4.843129
7664,6.674759
7665,6.3146653
7666,3.9709525
7667,3.6849542
7668,6.962924
7669,6.2113853
7670,3.9239628
7671,5.068098
7672,3.9777305
7673,3.9438696
7674,4.216089
7675,4.135497
7676,5.7184606
7677,4.406593
7678,4.9675627
7679,8.056866
7680,3.606372
7681,2.99582
7682,3.8806038
7683,4.770612
7684,4.639781
7685,5.8232584
7686,3.961517
7687,3.8847997
7688,4.7945027
7689,3.1397357
7690,4.290437
7691,4.966275
7692,6.405972
7693,3.357513
7694,4.7401347
7695,3.3368814
7696,5.849769
7697,5.443958
7698,3.2925332
7699,3.1309452
7700,3.6289651
7701,3.654854
7702,4.0015025
7703,4.1384416
7704,5.686673
7705,4.9153957
7706,4.9781384
7707,6.4535146
7708,4.7119784
7709,3.4655986
7710,4.5491676
7711,4.972555
7712,4.454112
7713,2.7468963
7714,2.880294
7715,3.106346
7716,3.8393078
7717,3.9848216
7718,3.8090258
7719,3.7284212
7720,4.7191763
7721,7.97328
7722,4.010404
7723,3.774875
7724,5.831703
7725,6.4584527
7726,4.2287693
7727,4.5593963
7728,5.652588
7729,4.01635
7730,4.1293197
7731,4.62301
7732,3.7061574
7733,6.477356
7734,5.364665
7735,4.0993104
7736,3.6442413
7737,3.3799372
7738,7.6823616
7739,5.430692
7740,3.8999956
7741,4.583448
7742,4.336652
7743,3.6981878
7744,5.9049516
7745,4.0783796
7746,4.426286
7747,3.299039
7748,5.6278543
7749,5.415787
7750,6.6471143
7751,3.0421433
7752,3.4033928
7753,4.25361
7754,3.6143053
7755,3.546483
7756,4.3133125
7757,6.238246
7758,4.1263776
7759,4.4318013
7760,4.221066
7761,4.184
7762,6.3716063
7763,4.77264
7764,3.9836836
7765,3.6773639
7766,3.9387138
7767,4.4070306
7768,3.340304
7769,4.223407
7770,3.6633875
7771,2.7757432
7772,4.6877923
7773,5.025185
7774,4.0431547
7775,4.2345304
7776,5.1649504
7777,3.671937
7778,3.9045682
7779,6.260227
7780,3.5211878
7781,4.487326
7782,6.116842
7783,6.107199
7784,4.303035
7785,4.2842607
7786,3.5403962
7787,4.5363364
7788,4.382565
7789,3.6589172
7790,3.1352031
7791,4.546698
7792,5.637296
7793,3.47011
7794,4.1118426
7795,3.920419
7796,2.9086866
7797,3.4349675
7798,3.7368476
7799,4.303126
7800,3.630081
7801,4.597396
7802,3.2816207
7803,5.152044
7804,5.3397675
7805,4.3591905
7806,5.2204466
7807,5.6921105
7808,7.7089934
7809,4.395275
7810,5.3883977
7811,5.869098
7812,6.448656
7813,3.5824065
7814,3.5767238
7815,4.3165193
7816,4.2513328
7817,8.371361
7818,5.9764743
7819,5.555844
7820,3.8059618
7821,4.8583245
7822,4.6835246
7823,4.4739413
7824,2.3325114
7825,5.805893
7826,5.04786
7827,4.565163
7828,4.6092305
7829,5.8848243
7830,4.119255
7831,5.3971243
7832,3.137102
7833,5.176021
7834,3.564969
7835,8.831849
7836,4.7235217
7837,5.001981
7838,3.8287401
7839,3.494186
7840,4.095337
7841,2.9400587
7842,5.0597982
7843,4.41863
7844,3.4962602
7845,4.9758906
7846,6.659867
7847,4.973851
7848,5.330389
7849,3.513982
7850,3.9002287
7851,3.4204144
7852,4.482927
7853,6.041383
7854,3.4142706
7855,2.9785006
7856,4.1676183
7857,5.047936
7858,7.2362003
7859,5.5214415
7860,4.531774
7861,4.5543275
7862,4.1858473
7863,4.1277194
7864,3.5029013
7865,3.6993828
7866,8.472529
7867,2.9483776
7868,6.574165
7869,2.8988695
7870,5.0003333
7871,3.2264874
7872,3.7113137
7873,4.0112276
7874,4.5425215
7875,4.5986223
7876,3.6811619
7877,6.6715636
7878,6.2786217
7879,6.2362423
7880,4.386833
7881,3.6938696
7882,4.8052053
7883,5.146411
7884,4.032836
7885,7.0225954
7886,7.407873
7887,4.760008
7888,5.0209613
7889,3.5626953
7890,6.5211873
7891,4.4834943
7892,3.7110555
7893,3.5190935
7894,4.5730186
7895,3.3730383
7896,4.061822
7897,4.0824666
7898,3.2648516
7899,6.3024054
7900,5.625221
7901,5.5042396
7902,4.149389
7903,6.70328
7904,5.892015
7905,3.3081598
7906,5.804877
7907,5.3098454
7908,4.9024925
7909,4.6297097
7910,3.7059608
7911,8.296195
7912,6.8057837
7913,2.911257
7914,4.0999207
7915,8.507069
7916,8.383964
7917,5.702188
7918,4.603865
7919,6.4191546
7920,4.313323
7921,4.5496545
7922,6.1014004
7923,4.325024
7924,3.664842
7925,5.829207
7926,4.4327188
7927,2.985961
7928,5.277068
7929,3.6194828
7930,3.3796084
7931,4.2423506
7932,4.885856
7933,6.5251765
7934,4.2470727
7935,3.9323316
7936,4.9250226
7937,5.567853
7938,4.460801
7939,6.802577
7940,5.330581
7941,5.435521
7942,5.7889547
7943,5.4748497
7944,4.2090244
7945,5.0715904
7946,3.8673272
7947,3.337941
7948,3.9760935
7949,5.072544
7950,7.4179435
7951,4.6347346
7952,4.408941
7953,4.4383636
7954,4.4027405
7955,4.825843
7956,4.133905
7957,6.5177727
7958,3.45664
7959,4.4422565
7960,7.6753316
7961,6.1174364
7962,3.744488
7963,3.4768987
7964,2.9040556
7965,5.5556464
7966,6.6862025
7967,3.8384268
7968,6.0115833
7969,3.1809847
7970,6.7530465
7971,8.34439
7972,4.7226386
7973,3.7262774
7974,4.3836
7975,5.165575
7976,3.5881386
7977,6.7233324
7978,3.532882
7979,3.8832326
7980,3.767743
7981,3.3054311
7982,3.8328555
7983,3.8045816
7984,5.2582364
7985,4.4895554
7986,5.838477
7987,4.9213443
7988,4.906929
7989,6.9564548
7990,4.117507
7991,3.283664
7992,6.6193924
7993,3.6235998
7994,3.4482098
7995,3.9484382
7996,4.5514545
7997,5.231975
7998,3.5004423
7999,4.245659
8000,5.3563747
8001,4.0485077
8002,3.527893
8003,7.463598
8004,4.187205
8005,5.553462
8006,4.189816
8007,4.0313783
8008,3.1207466
8009,3.9310246
8010,5.3908625
8011,5.3897104
8012,4.384338
8013,3.4004745
8014,4.3505993
8015,3.204673
8016,6.0014124
8017,4.981204
8018,6.168418
8019,4.4319453
8020,4.9378915
8021,5.132664
8022,5.838185
8023,4.3796573
8024,5.205984
8025,4.8667235
8026,4.2066197
8027,7.49064
8028,5.4820046
8029,5.6679115
8030,3.3666582
8031,13.012277
8032,3.6723824
8033,5.18612
8034,3.9371636
8035,3.1571748
8036,4.057057
8037,4.7261767
8038,6.400723
8039,4.953752
8040,4.9331803
8041,3.9585662
8042,4.137049
8043,4.1313047
8044,4.138271
8045,3.8127367
8046,6.2341833
8047,5.0477138
8048,8.0676365
8049,4.742692
8050,4.3907456
8051,4.1683936
8052,5.9341474
8053,4.2426047
8054,6.0548487
8055,3.3628526
8056,3.676598
8057,6.032204
8058,3.4953437
8059,4.868504
8060,3.4371283
8061,5.892909
8062,4.276518
8063,4.536651
8064,5.6203
8065,5.9084916
8066,4.797246
8067,3.2396462
8068,4.561641
8069,4.33826
8070,4.3210588
8071,4.4830217
8072,4.4588847
8073,3.8487022
8074,4.9988103
8075,4.9797945
8076,5.0766735
8077,4.264611
8078,3.5622802
8079,5.4807773
8080,3.9895878
8081,3.223527
8082,4.6066833
8083,3.847731
8084,5.446893
8085,3.2556949
8086,4.9295683
8087,5.467854
8088,4.3728576
8089,3.720345
8090,4.7931986
8091,5.0671015
8092,3.280833
8093,5.913096
8094,4.053608
8095,6.871245
8096,5.5230317
8097,4.000075
8098,4.367308
8099,3.860731
8100,5.4751596
8101,4.745072
8102,3.0116096
8103,3.287712
8104,3.6702774
8105,4.4812407
8106,3.2969053
8107,5.4291544
8108,2.9767537
8109,4.489364
8110,2.9448028
8111,4.441605
8112,4.589835
8113,5.1906433
8114,3.3473756
8115,4.7320194
8116,3.1411643
8117,4.199656
8118,9.026595
8119,5.694432
8120,7.627824
8121,5.042555
8122,2.9076393
8123,6.6927795
8124,4.0986924
8125,3.0535262
8126,5.479961
8127,4.2253995
8128,4.246686
8129,3.6309595
8130,5.228365
8131,5.7106824
8132,7.641227
8133,5.64667
8134,4.116267
8135,5.6262054
8136,3.7701504
8137,4.072416
8138,3.820756
8139,5.035535
8140,5.2455664
8141,8.197248
8142,4.366321
8143,3.3770187
8144,6.908234
8145,5.446198
8146,3.907069
8147,3.4220755
8148,3.5746183
8149,5.950582
8150,6.426251
8151,5.832141
8152,4.792474
8153,5.331355
8154,3.4137666
8155,3.5803638
8156,5.0112042
8157,3.3269215
8158,4.117954
8159,7.8003182
8160,3.936035
8161,4.1012526
8162,3.644578
8163,6.085833
8164,4.0033064
8165,4.831393
8166,3.7261958
8167,2.9336743
8168,8.879636
8169,5.58781
8170,3.9524624
